,n,m,avgD,method,timeGPU,checkGPU,timeCPU,checkCPU,speedup
57,200,3200,16,spfa,0.0025,TRUE,2.0495,TRUE,819.8
58,200,3200,16,delta,0.0117,TRUE,2.7955,TRUE,238.9316239
59,200,3200,16,edge,0.0111,TRUE,7.331,TRUE,660.4504505
60,200,6400,32,dij,0.0168,TRUE,3.3353,TRUE,198.5297619
61,200,6400,32,spfa,0.0024,TRUE,3.4669,TRUE,1444.541667
62,200,6400,32,delta,0.0123,TRUE,4.5684,TRUE,371.4146341
63,200,6400,32,edge,0.012,TRUE,14.5034,TRUE,1208.616667
64,200,12800,64,dij,0.0176,TRUE,5.4064,TRUE,307.1818182
65,200,12800,64,spfa,0.0027,TRUE,6.0167,TRUE,2228.407407
66,200,12800,64,delta,0.0129,TRUE,7.6875,TRUE,595.9302326
67,200,12800,64,edge,0.0248,TRUE,25.3862,TRUE,1023.637097
68,200,25600,128,dij,0.0181,TRUE,9.3739,TRUE,517.8950276
69,200,25600,128,spfa,0.0035,TRUE,10.9894,TRUE,3139.828571
70,200,25600,128,delta,0.0138,TRUE,13.7291,TRUE,994.8623188
71,200,25600,128,edge,0.026,TRUE,45.1969,TRUE,1738.342308
72,200,51200,256,dij,0.0348,TRUE,17.0846,TRUE,490.9367816
73,200,51200,256,spfa,0.0184,TRUE,19.1305,TRUE,1039.701087
74,200,51200,256,delta,0.0291,TRUE,25.1825,TRUE,865.3780069
75,200,51200,256,edge,0.0278,TRUE,72.2456,TRUE,2598.76259
76,200,102400,512,dij,0.0391,TRUE,32.3293,TRUE,826.8363171
77,200,102400,512,spfa,0.021,TRUE,33.2148,TRUE,1581.657143
78,200,102400,512,delta,0.0316,TRUE,46.6797,TRUE,1477.205696
79,200,102400,512,edge,0.0305,TRUE,126.7165,TRUE,4154.639344
80,400,400,1,dij,0.0205,TRUE,2.2881,TRUE,111.6146341
81,400,400,1,spfa,0.0041,TRUE,0.9868,TRUE,240.6829268
82,400,400,1,delta,0.0166,TRUE,3.606,TRUE,217.2289157
83,400,400,1,edge,0.0118,TRUE,2.2099,TRUE,187.279661
84,400,800,2,dij,0.019,TRUE,3.0816,TRUE,162.1894737
85,400,800,2,spfa,0.004,TRUE,1.9131,TRUE,478.275
86,400,800,2,delta,0.0144,TRUE,4.2405,TRUE,294.4791667
87,400,800,2,edge,0.0117,TRUE,4.6601,TRUE,398.2991453
88,400,1600,4,dij,0.0185,TRUE,4.2885,TRUE,231.8108108
89,400,1600,4,spfa,0.0042,TRUE,3.0837,TRUE,734.2142857
90,400,1600,4,delta,0.0147,TRUE,5.4005,TRUE,367.3809524
91,400,1600,4,edge,0.0114,TRUE,9.2461,TRUE,811.0614035
92,400,3200,8,dij,0.0192,TRUE,6.0907,TRUE,317.2239583
93,400,3200,8,spfa,0.0043,TRUE,5.3258,TRUE,1238.55814
94,400,3200,8,delta,0.0149,TRUE,7.4715,TRUE,501.442953
95,400,3200,8,edge,0.0251,TRUE,18.683,TRUE,744.3426295
96,400,6400,16,dij,0.0201,TRUE,8.919,TRUE,443.7313433
97,400,6400,16,spfa,0.0049,TRUE,8.6517,TRUE,1765.653061
98,400,6400,16,delta,0.0158,TRUE,11.1874,TRUE,708.0632911
99,400,6400,16,edge,0.0285,TRUE,32.6519,TRUE,1145.680702
100,400,12800,32,dij,0.0209,TRUE,13.7075,TRUE,655.861244
101,400,12800,32,spfa,0.0098,TRUE,15.9003,TRUE,1622.479592
102,400,12800,32,delta,0.0322,TRUE,18.3108,TRUE,568.6583851
103,400,12800,32,edge,0.0274,TRUE,68.481,TRUE,2499.306569
104,400,25600,64,dij,0.0359,TRUE,22.1086,TRUE,615.8384401
105,400,25600,64,spfa,0.0212,TRUE,26.3014,TRUE,1240.632075
106,400,25600,64,delta,0.0326,TRUE,31.1529,TRUE,955.6104294
107,400,25600,64,edge,0.0304,TRUE,116.1389,TRUE,3820.358553
108,400,51200,128,dij,0.0413,TRUE,38.0362,TRUE,920.9733656
109,400,51200,128,spfa,0.0254,TRUE,45.6131,TRUE,1795.791339
110,400,51200,128,delta,0.0343,TRUE,54.8376,TRUE,1598.763848
111,400,51200,128,edge,0.0335,TRUE,195.2883,TRUE,5829.501493
112,400,102400,256,dij,0.0485,TRUE,69.9094,TRUE,1441.430928
113,400,102400,256,spfa,0.0292,TRUE,80.5811,TRUE,2759.626712
114,400,102400,256,delta,0.0372,TRUE,106.451,TRUE,2861.586022
115,400,102400,256,edge,0.0339,TRUE,341.2426,TRUE,10066.15339
116,400,204800,512,dij,0.0607,TRUE,132.0009,TRUE,2174.644152
117,400,204800,512,spfa,0.0401,TRUE,143.4376,TRUE,3576.997506
118,400,204800,512,delta,0.0446,TRUE,189.3642,TRUE,4245.834081
119,400,204800,512,edge,0.0384,TRUE,558.6083,TRUE,14547.09115
120,800,800,1,dij,0.026,TRUE,9.3107,TRUE,358.1038462
121,800,800,1,spfa,0.0103,TRUE,4.0204,TRUE,390.3300971
122,800,800,1,delta,0.0268,TRUE,14.4532,TRUE,539.2985075
123,800,800,1,edge,0.0155,TRUE,9.0437,TRUE,583.4645161
124,800,1600,2,dij,0.0271,TRUE,12.3945,TRUE,457.3616236
125,800,1600,2,spfa,0.0104,TRUE,8.3436,TRUE,802.2692308
126,800,1600,2,delta,0.0375,TRUE,16.916,TRUE,451.0933333
127,800,1600,2,edge,0.0299,TRUE,22.1413,TRUE,740.5117057
128,800,3200,4,dij,0.0402,TRUE,17.3414,TRUE,431.3781095
129,800,3200,4,spfa,0.0106,TRUE,13.3264,TRUE,1257.207547
130,800,3200,4,delta,0.0374,TRUE,21.8217,TRUE,583.4679144
131,800,3200,4,edge,0.0308,TRUE,40.2871,TRUE,1308.022727
132,800,6400,8,dij,0.0419,TRUE,24.816,TRUE,592.2673031
133,800,6400,8,spfa,0.0264,TRUE,23.4227,TRUE,887.2234848
134,800,6400,8,delta,0.0363,TRUE,30.2339,TRUE,832.8898072
135,800,6400,8,edge,0.0327,TRUE,83.7695,TRUE,2561.75841
136,1600,1600,1,dij,0.0705,TRUE,37.003,TRUE,524.8652482
137,1600,1600,1,spfa,0.0356,TRUE,15.7664,TRUE,442.8764045
138,1600,1600,1,delta,0.0801,TRUE,58.4197,TRUE,729.3345818
139,1600,1600,1,edge,0.045,TRUE,39.7992,TRUE,884.4266667
140,1600,3200,2,dij,0.0724,TRUE,49.1751,TRUE,679.2140884
141,1600,3200,2,spfa,0.0471,TRUE,34.3143,TRUE,728.5414013
142,1600,3200,2,delta,0.0779,TRUE,69.1299,TRUE,887.4184852
143,1600,3200,2,edge,0.0525,TRUE,98.9546,TRUE,1884.849524
144,1600,6400,4,dij,0.0782,TRUE,68.7405,TRUE,879.0345269
145,1600,6400,4,spfa,0.0496,TRUE,57.3145,TRUE,1155.534274
146,1600,6400,4,delta,0.0641,TRUE,89.2894,TRUE,1392.970359
147,1600,6400,4,edge,0.0506,TRUE,185.5801,TRUE,3667.590909
148,1600,12800,8,dij,0.074,TRUE,98.5856,TRUE,1332.237838
149,1600,12800,8,spfa,0.0537,TRUE,92.6437,TRUE,1725.208566
150,1600,12800,8,delta,0.0726,TRUE,125.6365,TRUE,1730.530303
151,1600,12800,8,edge,0.0534,TRUE,354.9936,TRUE,6647.820225
152,3200,3200,1,dij,0.2459,TRUE,148.6579,TRUE,604.546157
153,3200,3200,1,spfa,0.2103,TRUE,62.6332,TRUE,297.827865
154,3200,3200,1,delta,0.2756,TRUE,237.2418,TRUE,860.8193033
155,3200,3200,1,edge,0.1361,TRUE,157.8822,TRUE,1160.045555
156,3200,6400,2,dij,0.2482,TRUE,198.6524,TRUE,800.3722804
157,3200,6400,2,spfa,0.2136,TRUE,145.5124,TRUE,681.2378277
158,3200,6400,2,delta,0.2346,TRUE,281.2956,TRUE,1199.043478
159,3200,6400,2,edge,0.1385,TRUE,432.1873,TRUE,3120.485921
160,3200,12800,4,dij,0.2549,TRUE,279.8312,TRUE,1097.807768
161,3200,12800,4,spfa,0.2176,TRUE,241.7634,TRUE,1111.045037
162,3200,12800,4,delta,0.2233,TRUE,364.4406,TRUE,1632.067174
163,3200,12800,4,edge,0.14,TRUE,825.8132,TRUE,5898.665714
164,6400,6400,1,dij,0.8088,TRUE,637.0871,TRUE,787.6942384
165,6400,6400,1,spfa,0.7892,TRUE,257.0363,TRUE,325.69222
166,6400,6400,1,delta,1.1003,TRUE,1015.8325,TRUE,923.2323003
167,6400,6400,1,edge,0.5025,TRUE,735.8494,TRUE,1464.376915
168,6400,12800,2,dij,0.8759,TRUE,824.4935,TRUE,941.3100811
169,6400,12800,2,spfa,0.7682,TRUE,605.199,TRUE,787.8143713
170,6400,12800,2,delta,0.8789,TRUE,1208.7965,TRUE,1375.351576
171,6400,12800,2,edge,0.4512,TRUE,1931.0086,TRUE,4279.717642
172,6400,25600,4,dij,0.8877,TRUE,1157.2465,TRUE,1303.645939
173,6400,25600,4,spfa,0.8007,TRUE,1041.698,TRUE,1300.984139
174,6400,25600,4,delta,0.8141,TRUE,1580.8573,TRUE,1941.846579
175,6400,25600,4,edge,0.4905,TRUE,3775.1521,TRUE,7696.53843
176,12800,12800,1,dij,3.3061,TRUE,2516.1924,TRUE,761.0757085
177,12800,12800,1,spfa,2.9917,TRUE,1064.5884,TRUE,355.8473109
178,12800,12800,1,delta,6.8529,TRUE,4808.9683,TRUE,701.74208
179,12800,12800,1,edge,1.6673,TRUE,3547.2247,TRUE,2127.52636
180,12800,25600,2,dij,3.5891,TRUE,3367.5716,TRUE,938.2774512
181,12800,25600,2,spfa,2.7498,TRUE,2590.3232,TRUE,942.0042185
182,12800,25600,2,delta,4.0818,TRUE,5597.5781,TRUE,1371.350409
183,12800,25600,2,edge,1.6425,TRUE,8038.0192,TRUE,4893.771202
184,12800,51200,4,dij,3.4166,TRUE,4652.2363,TRUE,1361.656705
185,12800,51200,4,spfa,3.0622,TRUE,4278.6562,TRUE,1397.249102
186,12800,51200,4,delta,3.4385,TRUE,7093.8225,TRUE,2063.057292
187,12800,51200,4,edge,1.8029,TRUE,15883.2175,TRUE,8809.81613
188,25600,25600,1,dij,12.9327,TRUE,10080.6673,TRUE,779.4712086
189,25600,25600,1,spfa,11.7292,TRUE,4220.0213,TRUE,359.7876496
190,25600,25600,1,delta,28.9942,TRUE,21453.1652,TRUE,739.9122997
191,25600,25600,1,edge,6.3832,TRUE,13598.5887,TRUE,2130.37171
